test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_1025	Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .	Shares of Express Scripts ESRX.O fell about 4 percent to
test_id_1026	Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences . "	Writing safe programs that demonstrate an infection vector is
test_id_1027	A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley .	A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .
test_id_1028	In Millville yesterday , Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days .	Proving that the Millville son 's sacrifice would not go unsung , Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days .
test_id_1029	This year , local health departments hired part-time water samplers and purchased testing equipment with a $ 282,355 grant from the Environmental Protection Agency .	This year , local health departments hired part-time water samplers and purchased
test_id_1030	Xcel shares were up 20 cents , to close at $ 14.10 Wednesday on the New York Stock Exchange .	. Exchange Stock York New the on Wednesday 14.10 $ at close to , cents 20 up were shares Xcel
test_id_1031	The benchmark 10-year Treasury note yield < US10YT = RR > dipped below 4.20 percent on Tuesday .	. Tuesday on percent 4.20 below dipped > RR = US10YT < yield note Treasury 10-year benchmark The
test_id_1032	The settlement taking effect this week was reached less than two months after O 'Malley took the helm of the nation 's fourth-largest archdiocese .	. archdiocese fourth-largest 's nation the of helm the took 'Malley O after months two than less reached was week this effect taking settlement The
test_id_1033	But as time passed and more people were shot , Moose had to admit that he couldn 't give the public what it needed most from the police - safety .	But as time passed and more people were shot , Moose had to admit that
test_id_1034	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .	The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle , and will be published in this week 's New England Journal of Medicine .
test_id_1035	Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .	Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .
test_id_1036	Even when the exchange detected such violations , it " often failed to take appropriate disciplinary actions " against individuals or firms .	Even when the exchange detected violations , it often failed to take disciplinary action , the SEC said .
test_id_1037	St. Paul Chairman and Chief Executive Jay S. Fishman , 51 , will be CEO of the combined company .	St. Paul Chairman and Chief Executive Jay S. Fishman ,
test_id_1038	Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice .	. justice it do can that Speedway Motor Lowes but place no theres believe I , Charlotte in Winston The of success and history the on Based
test_id_1039	By late afternoon , the Dow Jones industrial average was up 12.81 , or 0.1 percent , at 9,331.77 , having gained 201 points Monday to its highest level since July 2002 .	. 2002 July since level highest its to Monday points 201 gained having , 9,331.77 at , percent 0.1 or , 12.81 up was average industrial Jones Dow the , afternoon late By
test_id_1040	Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said .	. said officials , hallways and staircases smoke-filled the escaping in help for 911 dialed frantically district business Loop 's Chicago in building high-rise burning a in trapped people Some
test_id_1041	Crohn 's disease causes inflammation of the intestine and symptoms include diarrhea , pain , weight loss and tiredness .	. tiredness and loss weight , pain , diarrhea include symptoms and intestine the of inflammation causes disease 's Crohn
test_id_1042	Nations like Israel and Australia already have such status .	Others with such a status are Egypt , Israel , and Australia .
test_id_1043	Before addressing the economy , Bush discussed the terrorist attacks in Saudi Arabia , which killed as many as 29 people , including seven Americans .	. Americans seven including , people 29 as many as killed which , Arabia Saudi in attacks terrorist the discussed Bush , economy the addressing Before
test_id_1044	" I am being forced into exile by the world 's superpower , " Taylor said in an address videotaped at his home .	" I can say I am being forced into exile by the world superpower , " he said .
test_id_1045	The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .	The 244th Engineer Battalion has been clearing rubble , building
test_id_1046	But Merrill Lynch analyst Steven Milunovich said the " somewhat ambiguous ruling " by regulators might be a setback for Static Control depending on how it developed its competing product .	But Merrill Lynch analyst Steven Milunovich said the " somewhat ambiguous ruling " by regulators
test_id_1047	Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business .	. business Westar to unrelated loan estate real a involving charges fraud bank federal on indicted being after year last resigned Wittig
test_id_1048	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .	In court , she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook .
